20070501,By Eric Nagourney,,Sleep|Brain|Memory,"Top|Top/News|Top/News/Health|Top/News/Health/Columns|Top/News/Health/Columns/Vital Signs|Top/News/Health/Mental Health and Behavior|Top/News/Health/Diseases, Conditions, and Health Topics|Top/News/Health/Diseases, Conditions, and Health Topics/Sleep","",6,F,1,Health&Fitness,339,"'Sleep on It,' It Appears, Really Is Good Advice",data/full/2007/05/01/1844181.xml
20070501,"By ALAN FINDER|Finder, Alan",,Colleges and Universities|Cheating|Graduate Schools and Students|Cheating|Business Schools,Top|Top/News|Top/News/U.S.|Top/News/Education,"",15,A,3,National Desk,667,34 Duke Business Students Face Discipline for Cheating,data/full/2007/05/01/1844212.xml
20070501,"By JANE PERLEZ and ELAINE SCIOLINO; Jane Perlez reported from London, and Elaine Sciolino from Paris.|Sciolino, Elaine; Perlez, Jane","LONDON, April 30",Terrorism|Bombs and Explosives|Transit Systems|Buses|Subways|Decisions and Verdicts|Sentences (Criminal)|Wiretapping and Other Eavesdropping Devices and Methods|Intelligence Services|Terrorism|Police|Intelligence Services|Bombs and Explosives,"Top|Top/News|Top/News/World|Top/News/World/Countries and Territories|Top/News/World/Countries and Territories/United Kingdom|Top/News/World/Countries and Territories/Great Britain|Top/News/World/Europe|Top/Classifieds|Top/Classifieds/Job Market|Top/Classifieds/Job Market/Job Categories|Top/Classifieds/Job Market/Job Categories/Manufacturing, Operations and Logistics|Top/Classifieds/Job Market/Job Categories/Law Enforcement and Security|Top/Features|Top/Features/Travel|Top/Features/Travel/Guides|Top/Features/Travel/Guides/Destinations|Top/Features/Travel/Guides/Destinations/Europe|Top/Features/Travel/Guides/Destinations/Europe/Britain|Top/Features/Travel/Guides/Destinations/Europe/Britain/England|Top/Features/Travel/Guides/Destinations/Europe/Britain/England/London|Top/News/Front Page",Great Britain|London (Eng)|London (England)|Great Britain,1,A,1,Foreign Desk,1939,5 Britons Guilty in Bomb Plot; Tied to 2005 London Attackers,data/full/2007/05/01/1844290.xml
20070501,"By JEFF LEEDS|Leeds, Jeff","INDIO, Calif., April 29",Music,"Top|Top/News|Top/News/U.S.|Top/News/U.S./U.S. States, Territories and Possessions|Top/News/U.S./U.S. States, Territories and Possessions/California|Top/News/U.S./West|Top/Features|Top/Features/Arts|Top/Features/Arts/Music|Top/Features/Travel|Top/Features/Travel/Guides|Top/Features/Travel/Guides/Activities and Interests|Top/Features/Travel/Guides/Activities and Interests/Music|Top/Classifieds|Top/Classifieds/Job Market|Top/Classifieds/Job Market/Job Categories|Top/Classifieds/Job Market/Job Categories/Music, Theater and Dance|Top/Features/Travel/Guides/Destinations|Top/Features/Travel/Guides/Destinations/North America|Top/Features/Travel/Guides/Destinations/North America/United States|Top/Features/Travel/Guides/Destinations/North America/United States/California",California,4,E,5,The Arts/Cultural Desk,1093,A California Max Yasgur For a New Woodstock,data/full/2007/05/01/1844203.xml
20070501,"By JESSE McKINLEY; Carolyn Marshall contributed reporting from Oakland, and Anahad O'Connor from New York.","OAKLAND, Calif., April 30",Bridges and Tunnels|San Francisco-Oakland Bay Bridge|Fires and Firefighters|Roads and Traffic|Trucks and Trucking|Accidents and Safety|Commuting,"Top|Top/News|Top/News/U.S.|Top/News/U.S./U.S. States, Territories and Possessions|Top/News/U.S./U.S. States, Territories and Possessions/California|Top/News/U.S./West|Top/Features|Top/Features/Travel|Top/Features/Travel/Guides|Top/Features/Travel/Guides/Destinations|Top/Features/Travel/Guides/Destinations/North America|Top/Features/Travel/Guides/Destinations/North America/United States|Top/Features/Travel/Guides/Destinations/North America/United States/California|Top/Features/Travel/Guides/Destinations/North America/United States/California/Oakland",California|San Francisco Bay Area (Calif)|Oakland (Calif),19,A,1,National Desk,878,"A Day After a Fiery Crash, Bay Area Commuters Enjoy a Surprisingly Easy Ride",data/full/2007/05/01/1844302.xml
20070501,"By WILLIAM YARDLEY|Yardley, William","SALEM, Ore., April 27",Food|Food Stamps|News and News Media|Food Stamps|Governors (US)|United States Politics and Government,"Top|Top/News|Top/News/U.S.|Top/News/U.S./U.S. States, Territories and Possessions|Top/News/U.S./U.S. States, Territories and Possessions/Oregon|Top/News/U.S./Northwest|Top/News/Washington|Top/Features|Top/Features/Travel|Top/Features/Travel/Guides|Top/Features/Travel/Guides/Activities and Interests|Top/Features/Travel/Guides/Activities and Interests/Food and Wine|Top/Classifieds|Top/Classifieds/Job Market|Top/Classifieds/Job Market/Job Categories|Top/Classifieds/Job Market/Job Categories/Government, Philanthropy and NGO|Top/Features/Travel/Guides/Destinations|Top/Features/Travel/Guides/Destinations/North America|Top/Features/Travel/Guides/Destinations/North America/United States|Top/Features/Travel/Guides/Destinations/North America/United States/Oregon",Oregon|Oregon,14,A,1,National Desk,1015,A Governor Truly Tightens His Belt,data/full/2007/05/01/1844266.xml
20070501,"By LARRY ZAROFF, M.D.",,Medicine and Health|Doctors,"Top|Top/News|Top/News/Health|Top/News/Health/Columns|Top/News/Health/Columns/Cases|Top/Classifieds|Top/Classifieds/Job Market|Top/Classifieds/Job Market/Job Categories|Top/Classifieds/Job Market/Job Categories/Healthcare|Top/News/Health/Diseases, Conditions, and Health Topics|Top/News/Health/Diseases, Conditions, and Health Topics/Doctors|Top/News/Health/Diseases, Conditions, and Health Topics/Medicine and Health","",5,F,1,Health&Fitness,538,"A Meal, a Smile, a Word: Thanks in a Thousand Ways",data/full/2007/05/01/1844172.xml
20070501,"",,United States International Relations|Atomic Weapons,Top|Top/Opinion|Top/Opinion/Opinion|Top/Opinion/Opinion/Letters|Top/Features|Top/Features/Travel|Top/Features/Travel/Guides|Top/Features/Travel/Guides/Destinations|Top/Features/Travel/Guides/Destinations/Middle East|Top/Features/Travel/Guides/Destinations/Middle East/Iran,Iran,22,A,6,Editorial Desk,190,A New Policy on Iran,data/full/2007/05/01/1844256.xml
20070501,By ALLAN KOZINN,,Classical Music,Top|Top/News|Top/Features|Top/Features/Arts|Top/Features/Arts/Music|Top/Features/Arts/Music/Reviews|Top/Features/Arts/Music/Reviews/Classical|Top/Features/Travel|Top/Features/Travel/Guides|Top/Features/Travel/Guides/Activities and Interests|Top/Features/Travel/Guides/Activities and Interests/Music,"",5,E,1,The Arts/Cultural Desk,489,A Pianist With an Ear For Structure,data/full/2007/05/01/1844197.xml
20070501,"",,"Colleges and Universities|Suspensions, Dismissals and Resignations",Top|Top/Opinion|Top/Opinion/Opinion|Top/Opinion/Opinion/Letters,"",22,A,4,Editorial Desk,116,A Resignation at M.I.T.,data/full/2007/05/01/1844258.xml
