20070601,By CHARLES ISHERWOOD,,"",Top|Top/Features|Top/Features/Arts|Top/Features/Movies|Top/News,"",19,E,3,"Movies, Performing Arts/Weekend Desk",195,'MY TRIP TO AL-QAEDA',data/full/2007/06/01/1851199.xml
@publication_date,@bylines,@dateline,@descriptors,@taxonomic_classifiers,@locations,@page,@section,@column,@news_desk,@word_count,@headline,@filename
20070601,"By JACQUES STEINBERG and RAYMOND HERNANDEZ|Hernandez, Raymond; Steinberg, Jacques",,"",Top|Top/News|Top/News/U.S.|Top/News/Washington|Top/News/Washington/Campaign 2004|Top/News/Washington/Campaign 2004/Candidates|Top/News/Washington/Campaign 2004/Candidates/John Edwards|Top/News/Washington/Campaign 2008|Top/News/Washington/Campaign 2008/Candidates,"",20,A,1,National Desk,455,2 More Democratic Candidates Decline to Join in Fox News Debate,data/full/2007/06/01/1851247.xml
20070601,By CLYDE HABERMAN,,Books and Literature|Homosexuality|Censorship|Museums,"Top|Top/News|Top/News/New York and Region|Top/News/New York and Region/Columns|Top/News/New York and Region/Columns/NYC|Top/Features|Top/Features/Arts|Top/Features/Arts/Art and Design|Top/Features/Books|Top/Classifieds|Top/Classifieds/Job Market|Top/Classifieds/Job Market/Job Categories|Top/Classifieds/Job Market/Job Categories/Media, Entertainment and Publishing","",1,B,1,Metropolitan Desk,771,"A Book the Met Wasn't Ready for, It Seems",data/full/2007/06/01/1851244.xml
20070601,By STEVEN GREENHOUSE,,Labor|Wages and Salaries,"Top|Top/News|Top/News/U.S.|Top/News/U.S./U.S. States, Territories and Possessions|Top/News/U.S./U.S. States, Territories and Possessions/New York|Top/News/U.S./Mid-Atlantic|Top/News/New York and Region|Top/Features|Top/Features/Travel|Top/Features/Travel/Guides|Top/Features/Travel/Guides/Destinations|Top/Features/Travel/Guides/Destinations/North America|Top/Features/Travel/Guides/Destinations/North America/United States|Top/Features/Travel/Guides/Destinations/North America/United States/New York",New York State,4,B,1,Metropolitan Desk,938,A Call for a Minimum Wage Of $14 for Domestic Workers,data/full/2007/06/01/1851268.xml
20070601,By GINIA BELLAFANTE,,Television|Families and Family Life,Top|Top/Features|Top/Features/Arts|Top/Features/Movies|Top/News|Top/Features/Arts/Television|Top/Features/Arts/Television/Reviews|Top/Features/Travel|Top/Features/Travel/Guides|Top/Features/Travel/Guides/Activities and Interests|Top/Features/Travel/Guides/Activities and Interests/Family,"",22,E,5,"Movies, Performing Arts/Weekend Desk",528,A Dad Hunt That Ends in Ohio,data/full/2007/06/01/1851227.xml
20070601,"By DENISE GRADY|Grady, Denise",,"","Top|Top/News|Top/News/U.S.|Top/News/Health|Top/News/Health/Diseases, Conditions, and Health Topics|Top/News/Health/Diseases, Conditions, and Health Topics/Tuberculosis|Top/News/Health/Diseases, Conditions, and Health Topics/Epidemics|Top/News/Health/Diseases, Conditions, and Health Topics/Antibiotics|Top/News/Health/Diseases, Conditions, and Health Topics/Drugs (Pharmaceuticals)|Top/News/Health/Diseases, Conditions, and Health Topics/Drugs (Pharmaceuticals)/Antibiotics","",22,A,1,National Desk,366,A Disease That's Difficult to Cure,data/full/2007/06/01/1851301.xml
20070601,"By STEPHEN HOLDEN|Holden, Stephen",,Motion Pictures|Reviews|Motion Pictures|Serial Murders,Top|Top/Features|Top/Features/Arts|Top/Features/Movies|Top/News|Top/Features/Movies/Reviews|Top/Features/Movies/Reviews/By Stephen Holden,"",8,E,5,"Movies, Performing Arts/Weekend Desk",801,"A Father With Two Careers, In Business and in Murder",data/full/2007/06/01/1851230.xml
20070601,"By NEIL MacFARQUHAR|Macfarquhar, Neil","MISSION VIEJO, Calif.",Islam|Koran|Muslim-Americans|Muslim-Americans|Islam|Mosques|Education and Schools,Top|Top/News|Top/News/U.S.|Top/News/Education|Top/Classifieds|Top/Classifieds/Job Market|Top/Classifieds/Job Market/Job Categories|Top/Classifieds/Job Market/Job Categories/Education|Top/News/Front Page,"",1,A,2,National Desk,1500,A Growing Demand for the Rare American Imam,data/full/2007/06/01/1851332.xml
20070601,"",,"","","",1,B,1,Metropolitan Desk,0,A Rough Trip Through the Lincoln Tunnel,data/full/2007/06/01/1851245.xml
20070601,"By SABRINA TAVERNISE; Sebnem Arsu contributed reporting from Denizli and Istanbul.|Arsu, Sebnem; Tavernise, Sabrina","DENIZLI, Turkey",Islam|Politics and Government,"Top|Top/News|Top/News/World|Top/News/World/Countries and Territories|Top/News/World/Countries and Territories/Turkey|Top/News/World/Middle East|Top/Classifieds|Top/Classifieds/Job Market|Top/Classifieds/Job Market/Job Categories|Top/Classifieds/Job Market/Job Categories/Government, Philanthropy and NGO|Top/Features|Top/Features/Travel|Top/Features/Travel/Guides|Top/Features/Travel/Guides/Destinations|Top/Features/Travel/Guides/Destinations/Europe|Top/Features/Travel/Guides/Destinations/Europe/Turkey",Turkey,10,A,1,Foreign Desk,1609,"A Secular Turkish City Feels Islam's Pulse Beating Stronger, Causing Divisions",data/full/2007/06/01/1851262.xml
20070601,"By EMILY S. RUEB|rueb, emily s",,Music|Festivals,"Top|Top/Features|Top/Features/Travel|Top/Features/Travel/Escapes|Top/Features/Arts|Top/Features/Arts/Music|Top/Features/Travel/Guides|Top/Features/Travel/Guides/Activities and Interests|Top/Features/Travel/Guides/Activities and Interests/Music|Top/Classifieds|Top/Classifieds/Job Market|Top/Classifieds/Job Market/Job Categories|Top/Classifieds/Job Market/Job Categories/Music, Theater and Dance","",2,F,4,Escapes,793,AHEAD | Choral Festivals; The Hockey Rink Is Alive,data/full/2007/06/01/1851219.xml
20070601,By BEN SISARIO,,"",Top|Top/Features|Top/Features/Arts|Top/Features/Movies|Top/News,"",20,E,3,"Movies, Performing Arts/Weekend Desk",223,ANIMAL COLLECTIVE,data/full/2007/06/01/1851200.xml
20070601,"",,"",Top|Top/Opinion|Top/Opinion/Opinion|Top/Opinion/Opinion/Letters,"",24,A,6,Editorial Desk,122,Abuses by the N.Y.P.D.,data/full/2007/06/01/1851292.xml
20070601,"By NEELA BANERJEE|Banerjee, Neela","CHARLOTTE, N.C., May 31",Libraries and Librarians|Christians and Christianity,"Top|Top/News|Top/News/U.S.|Top/News/U.S./U.S. States, Territories and Possessions|Top/News/U.S./U.S. States, Territories and Possessions/North Carolina|Top/News/U.S./South|Top/Features|Top/Features/Travel|Top/Features/Travel/Guides|Top/Features/Travel/Guides/Destinations|Top/Features/Travel/Guides/Destinations/North America|Top/Features/Travel/Guides/Destinations/North America/United States|Top/Features/Travel/Guides/Destinations/North America/United States/North Carolina|Top/Features/Travel/Guides/Destinations/North America/United States/North Carolina/Charlotte","",16,A,1,National Desk,1113,"Accolades, Some Tearful, In Pastor's Twilight Years",data/full/2007/06/01/1851316.xml
20070601,"By THOM SHANKER|Shanker, Thom","WASHINGTON, May 31",United States International Relations|Freedom and Human Rights|Freedom of Speech and Expression|United States International Relations|Politics and Government|Freedom and Human Rights|Leaders and Leadership,"Top|Top/News|Top/News/World|Top/News/World/Countries and Territories|Top/News/World/Countries and Territories/Russia|Top/News/World/Countries and Territories/Russia and the Former Soviet Union|Top/News/World/Europe|Top/News/Washington|Top/News/Washington/Campaign 2004|Top/News/Washington/Campaign 2004/Candidates|Top/Classifieds|Top/Classifieds/Job Market|Top/Classifieds/Job Market/Job Categories|Top/Classifieds/Job Market/Job Categories/Government, Philanthropy and NGO|Top/Features|Top/Features/Travel|Top/Features/Travel/Guides|Top/Features/Travel/Guides/Destinations|Top/Features/Travel/Guides/Destinations/Europe|Top/Features/Travel/Guides/Destinations/Europe/Russia|Top/News/Front Page",Russia|Russia,1,A,2,Foreign Desk,1117,Administration Rebukes Putin On His Policies,data/full/2007/06/01/1851322.xml
20070601,By DAVID KOCIENIEWSKI,"TRENTON, May 31",Accidents and Safety,"Top|Top/News|Top/News/U.S.|Top/News/U.S./U.S. States, Territories and Possessions|Top/News/U.S./U.S. States, Territories and Possessions/New Jersey|Top/News/U.S./Mid-Atlantic|Top/News/New York and Region|Top/Features|Top/Features/Travel|Top/Features/Travel/Guides|Top/Features/Travel/Guides/Destinations|Top/Features/Travel/Guides/Destinations/North America|Top/Features/Travel/Guides/Destinations/North America/United States|Top/Features/Travel/Guides/Destinations/North America/United States/New Jersey",New Jersey,5,B,3,Metropolitan Desk,743,"After Crash, No New Speeding Rule for Corzine's Drivers",data/full/2007/06/01/1851324.xml
20070601,"By LOUISE STORY|Story, Louise",,Television|Advertising and Marketing|Ratings and Rating Systems|Sales|Dvr (Digital Video Recorder)|Ratings and Rating Systems|Advertising and Marketing|Television,"Top|Top/News|Top/News/Business|Top/News/Business/Media and Advertising|Top/News/Business/Small Business|Top/News/Business/Small Business/Marketing and Advertising|Top/Classifieds|Top/Classifieds/Job Market|Top/Classifieds/Job Market/Job Categories|Top/Classifieds/Job Market/Job Categories/Marketing, Advertising and PR|Top/Classifieds/Job Market/Job Categories/Sales and Business Development|Top/Classifieds/Job Market/Job Categories/Media, Entertainment and Publishing","",6,C,5,Business/Financial Desk,678,Agencies and Networks Ponder Nielsen Ad Ratings,data/full/2007/06/01/1851234.xml
20070601,"By LAWRENCE K. ALTMAN; Reporting was contributed by Dan Frosch from Denver; Brenda Goodman from Atlanta; Denise Grady from New York; Gardiner Harris from Washington; Christopher Mason from Toronto; and Elisabeth Rosenthal and Betta Povoledo from Rome.|Altman, Lawrence K",,Tuberculosis|Travel Restrictions|Security and Warning Systems|Antibiotics|Tuberculosis|Airlines and Airplanes,"Top|Top/News|Top/News/U.S.|Top/News/U.S./U.S. States, Territories and Possessions|Top/News/U.S./U.S. States, Territories and Possessions/Colorado|Top/News/U.S./U.S. States, Territories and Possessions/New York|Top/News/U.S./Mid-Atlantic|Top/News/U.S./Rockies|Top/News/Health|Top/News/Health/Diseases, Conditions, and Health Topics|Top/News/Health/Diseases, Conditions, and Health Topics/Tuberculosis|Top/Classifieds|Top/Classifieds/Job Market|Top/Classifieds/Job Market/Job Categories|Top/Classifieds/Job Market/Job Categories/Manufacturing, Operations and Logistics|Top/Classifieds/Job Market/Job Categories/Law Enforcement and Security|Top/News/Health/Diseases, Conditions, and Health Topics/Antibiotics|Top/News/Health/Diseases, Conditions, and Health Topics/Drugs (Pharmaceuticals)|Top/News/Health/Diseases, Conditions, and Health Topics/Drugs (Pharmaceuticals)/Antibiotics|Top/Features|Top/Features/Travel|Top/Features/Travel/Guides|Top/Features/Travel/Guides/Destinations|Top/Features/Travel/Guides/Destinations/North America|Top/Features/Travel/Guides/Destinations/North America/United States|Top/Features/Travel/Guides/Destinations/North America/United States/Colorado|Top/Features/Travel/Guides/Destinations/North America/United States/Colorado/Denver|Top/Features/Travel/Guides/Destinations/North America/United States/New York|Top/News/Front Page",Plattsburgh (NY)|Denver (Colo),1,A,5,National Desk,1252,"Agent at Border, Aware of Alert, Did Not Detain Man Who Has TB",data/full/2007/06/01/1851352.xml
20070601,"By ADAM LIPTAK|Liptak, Adam",,Books and Literature,"Top|Top/News|Top/News/World|Top/News/World/Countries and Territories|Top/News/World/Countries and Territories/Iraq|Top/News/U.S.|Top/News/Washington|Top/Features|Top/Features/Books|Top/News/World/Middle East|Top/Classifieds|Top/Classifieds/Job Market|Top/Classifieds/Job Market/Job Categories|Top/Classifieds/Job Market/Job Categories/Media, Entertainment and Publishing|Top/Features/Travel|Top/Features/Travel/Guides|Top/Features/Travel/Guides/Destinations|Top/Features/Travel/Guides/Destinations/Middle East|Top/Features/Travel/Guides/Destinations/Middle East/Iraq","",18,A,1,National Desk,1037,Agent in Leak Case Sues C.I.A. for Blocking the Release of Her Memoir,data/full/2007/06/01/1851282.xml
20070601,"By PATRICK HEALY and MARC SANTORA|Santora, Marc; Healy, Patrick",,"",Top|Top/News|Top/News/World|Top/News/World/Countries and Territories|Top/News/World/Countries and Territories/Iraq|Top/News/U.S.|Top/News/Washington|Top/News/Washington/Campaign 2004|Top/News/Washington/Campaign 2004/Issues|Top/News/Washington/Campaign 2004/Issues/Foreign Policy|Top/News/Washington/Campaign 2004/Candidates|Top/News/Washington/Campaign 2004/Candidates/John Edwards|Top/News/Washington/Campaign 2008|Top/News/Washington/Campaign 2008/Candidates|Top/News/World/Middle East|Top/Features|Top/Features/Travel|Top/Features/Travel/Guides|Top/Features/Travel/Guides/Destinations|Top/Features/Travel/Guides/Destinations/Middle East|Top/Features/Travel/Guides/Destinations/Middle East/Iraq,"",20,A,1,National Desk,662,Aide Says Edwards Misspoke on Reading Classified Iraq Report,data/full/2007/06/01/1851335.xml
